corpus,event_id,meeting_date,central_bank,event_type,source,sentence_id,sentence_text,is_forward,predicted_label,p_hawk,p_dove,p_neutral,score_diff,source_file
ecb_stmt,ecb_stmt_20220310,2022-03-10,ECB,statement,ecb_statements,14,"Accordingly, the Governing Council expects the key ECB interest rates to remain at their present levels until it sees inflation reaching 2% well ahead of the end of its projection horizon and durably for the rest of the projection horizon, and it judges that realised progress in underlying inflation is sufficiently advanced to be consistent with inflation stabilising at 2% over the medium term.",True,neutral,0.008537594228982925,0.39176061749458313,0.5997017621994019,-0.3832230232656002,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220310,2022-03-10,ECB,statement,ecb_statements,15,"Pandemic emergency purchase programme (PEPP) In the first quarter of 2022, the Governing Council is conducting net asset purchases under the PEPP at a lower pace than in the previous quarter.",False,dovish,0.0009100586175918579,0.9960530400276184,0.0030368834268301725,-0.9951429814100266,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220310,2022-03-10,ECB,statement,ecb_statements,16,It will discontinue net asset purchases under the PEPP at the end of March 2022.,True,neutral,0.001465371809899807,0.012365637347102165,0.9861689805984497,-0.010900265537202358,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220310,2022-03-10,ECB,statement,ecb_statements,17,The Governing Council intends to reinvest the principal payments from maturing securities purchased under the PEPP until at least the end of 2024.,True,neutral,0.0032824156805872917,0.002982842270284891,0.9937347769737244,0.0002995734103024006,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220310,2022-03-10,ECB,statement,ecb_statements,18,"In any case, the future roll-off of the PEPP portfolio will be managed to avoid interference with the appropriate monetary policy stance.",True,neutral,0.001287967897951603,0.008818870410323143,0.9898931980133057,-0.00753090251237154,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220310,2022-03-10,ECB,statement,ecb_statements,19,"The pandemic has shown that, under stressed conditions, flexibility in the design and conduct of asset purchases has helped to counter the impaired transmission of monetary policy and made the Governing Council’s efforts to achieve its goal more effective.",False,dovish,0.010817389003932476,0.9671164155006409,0.022066164761781693,-0.9562990264967084,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220310,2022-03-10,ECB,statement,ecb_statements,20,"Within the Governing Council’s mandate, under stressed conditions, flexibility will remain an element of monetary policy whenever threats to monetary policy transmission jeopardise the attainment of price stability.",True,neutral,0.023775411769747734,0.32154712080955505,0.6546774506568909,-0.2977717090398073,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220310,2022-03-10,ECB,statement,ecb_statements,21,"In particular, in the event of renewed market fragmentation related to the pandemic, PEPP reinvestments can be adjusted flexibly across time, asset classes and jurisdictions at any time.",False,neutral,0.002084786305204034,0.014613297767937183,0.9833019375801086,-0.01252851146273315,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220310,2022-03-10,ECB,statement,ecb_statements,22,"This could include purchasing bonds issued by the Hellenic Republic over and above rollovers of redemptions in order to avoid an interruption of purchases in that jurisdiction, which could impair the transmission of monetary policy to the Greek economy while it is still recovering from the fallout from the pandemic.",False,neutral,0.010422508232295513,0.010181070305407047,0.979396402835846,0.00024143792688846588,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220310,2022-03-10,ECB,statement,ecb_statements,23,"Net purchases under the PEPP could also be resumed, if necessary, to counter negative shocks related to the pandemic.",False,hawkish,0.5166058540344238,0.3221806287765503,0.1612134873867035,0.19442522525787354,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220310,2022-03-10,ECB,statement,ecb_statements,24,The Governing Council will continue to monitor bank funding conditions and ensure that the maturing of operations under the third series of targeted longer-term refinancing operations (TLTRO III) does not hamper the smooth transmission of its monetary policy.,True,neutral,0.0010225441073998809,0.003569029737263918,0.9954083561897278,-0.002546485629864037,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220310,2022-03-10,ECB,statement,ecb_statements,25,The Governing Council will also regularly assess how targeted lending operations are contributing to its monetary policy stance.,True,neutral,0.001030484214425087,0.0016923574730753899,0.9972771406173706,-0.0006618732586503029,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220310,2022-03-10,ECB,statement,ecb_statements,26,"As announced, it expects the special conditions applicable under TLTRO III to end in June this year.",True,neutral,0.0009025274193845689,0.0015932933893054724,0.9975041747093201,-0.0006907659699209034,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220310,2022-03-10,ECB,statement,ecb_statements,27,The Governing Council will also assess the appropriate calibration of its two-tier system for reserve remuneration so that the negative interest rate policy does not limit banks’ intermediation capacity in an environment of ample excess liquidity.,True,dovish,0.01364780031144619,0.5738384127616882,0.412513792514801,-0.560190612450242,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220310,2022-03-10,ECB,statement,ecb_statements,28,"Liquidity lines with non-euro area central banks In view of the highly uncertain environment caused by the Russian invasion of Ukraine and the risk of regional spillovers that could adversely affect euro area financial markets, the Governing Council decided to extend the Eurosystem repo facility for central banks (EUREP) until 15 January 2023.",True,dovish,0.014257913455367088,0.9802237153053284,0.005518428981304169,-0.9659658018499613,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220310,2022-03-10,ECB,statement,ecb_statements,29,EUREP will therefore continue to complement the regular euro liquidity-providing arrangements for non-euro area central banks.,True,neutral,0.0016051310813054442,0.0012998748570680618,0.9970950484275818,0.0003052562242373824,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220310,2022-03-10,ECB,statement,ecb_statements,30,"Together, these form a comprehensive set of backstop facilities to address possible euro liquidity needs in the event of market dysfunctions outside the euro area that could adversely affect the smooth transmission of the ECB’s monetary policy.",False,neutral,0.02226814441382885,0.21418261528015137,0.763549268245697,-0.19191447086632252,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220310,2022-03-10,ECB,statement,ecb_statements,31,Requests from non-euro area central banks for individual euro liquidity lines will be assessed by the Governing Council on a case-by-case basis.,True,neutral,0.0012430588249117136,0.0014335488667711616,0.9973233938217163,-0.00019049004185944796,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220310,2022-03-10,ECB,statement,ecb_statements,32,"The Governing Council stands ready to adjust all of its instruments, as appropriate, to ensure that inflation stabilises at its 2% target over the medium term.",True,dovish,0.09045273810625076,0.828545093536377,0.08100216090679169,-0.7380923554301262,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220310,2022-03-10,ECB,statement,ecb_statements,33,The President of the ECB will comment on the considerations underlying these decisions at a press conference starting at 14:30 CET today.,True,neutral,0.0007153104525059462,0.001840935554355383,0.9974437355995178,-0.0011256251018494368,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220310,2022-03-10,ECB,statement,ecb_statements,34,Disclaimer Please note that related topic tags are currently available for selected content only.,False,neutral,0.007912392728030682,0.016652677208185196,0.9754348993301392,-0.008740284480154514,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220310,2022-03-10,ECB,statement,ecb_statements,35,Directorate General Communications Reproduction is permitted provided that the source is acknowledged.,False,neutral,0.047414593398571014,0.06088154762983322,0.8917038440704346,-0.013466954231262207,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220414,2022-04-14,ECB,statement,ecb_statements,1,Russia’s aggression in Ukraine is causing enormous suffering.,False,hawkish,0.5686090588569641,0.20958854258060455,0.22180239856243134,0.35902051627635956,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220414,2022-04-14,ECB,statement,ecb_statements,2,"It is also affecting the economy, in Europe and beyond.",False,neutral,0.003396045183762908,0.003985918592661619,0.9926180243492126,-0.0005898734088987112,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220414,2022-04-14,ECB,statement,ecb_statements,3,The conflict and the associated uncertainty are weighing heavily on the confidence of businesses and consumers.,False,dovish,0.001527701155282557,0.9964836835861206,0.001988610252737999,-0.994955982430838,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220414,2022-04-14,ECB,statement,ecb_statements,4,Trade disruptions are leading to new shortages of materials and inputs.,False,neutral,0.07375144958496094,0.30449947714805603,0.6217491030693054,-0.2307480275630951,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220414,2022-04-14,ECB,statement,ecb_statements,5,Surging energy and commodity prices are reducing demand and holding back production.,False,dovish,0.004614417906850576,0.9906153678894043,0.004770202562212944,-0.9860009499825537,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220414,2022-04-14,ECB,statement,ecb_statements,6,"How the economy develops will crucially depend on how the conflict evolves, on the impact of current sanctions and on possible further measures.",True,neutral,0.00869894027709961,0.014869824051856995,0.9764311909675598,-0.006170883774757385,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220414,2022-04-14,ECB,statement,ecb_statements,7,"At the same time, economic activity is still being supported by the reopening of the economy after the crisis phase of the pandemic.",False,neutral,0.03177087381482124,0.26368647813796997,0.7045426964759827,-0.23191560432314873,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220414,2022-04-14,ECB,statement,ecb_statements,8,"Inflation has increased significantly and will remain high over the coming months, mainly because of the sharp rise in energy costs.",True,hawkish,0.9867298007011414,0.006984635256230831,0.006285491399466991,0.9797451654449105,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220414,2022-04-14,ECB,statement,ecb_statements,9,Inflation pressures have intensified across many sectors.,False,hawkish,0.9947594404220581,0.0029511312022805214,0.0022893829736858606,0.9918083092197776,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220414,2022-04-14,ECB,statement,ecb_statements,10,At today’s meeting the Governing Council judged that the incoming data since its last meeting reinforce its expectation that net asset purchases under its asset purchase programme should be concluded in the third quarter.,False,neutral,0.006972813047468662,0.015155838802456856,0.977871298789978,-0.008183025754988194,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220414,2022-04-14,ECB,statement,ecb_statements,11,"Looking ahead, the ECB’s monetary policy will depend on the incoming data and the Governing Council’s evolving assessment of the outlook.",True,neutral,0.001159426523372531,0.0028031340334564447,0.9960374236106873,-0.0016437075100839138,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220414,2022-04-14,ECB,statement,ecb_statements,12,"In the current conditions of high uncertainty, the Governing Council will maintain optionality, gradualism and flexibility in the conduct of monetary policy.",True,dovish,0.001347746467217803,0.7273803949356079,0.27127185463905334,-0.7260326484683901,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220414,2022-04-14,ECB,statement,ecb_statements,13,The Governing Council will take whatever action is needed to fulfil the ECB’s mandate to pursue price stability and to contribute to safeguarding financial stability.,True,dovish,0.013673991896212101,0.9300349950790405,0.05629100650548935,-0.9163610031828284,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220414,2022-04-14,ECB,statement,ecb_statements,14,"Monthly net purchases under the APP will amount to €40 billion in April, €30 billion in May and €20 billion in June.",True,neutral,0.0013820186723023653,0.004684449639171362,0.9939334988594055,-0.0033024309668689966,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220414,2022-04-14,ECB,statement,ecb_statements,15,At today’s meeting the Governing Council judged that the incoming data since its last meeting reinforce its expectation that net asset purchases under the APP should be concluded in the third quarter.,False,neutral,0.009154988452792168,0.021705813705921173,0.9691392183303833,-0.012550825253129005,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220414,2022-04-14,ECB,statement,ecb_statements,16,The calibration of net purchases for the third quarter will be data-dependent and reflect the Governing Council’s evolving assessment of the outlook.,True,neutral,0.0007680076523683965,0.002967164618894458,0.9962648153305054,-0.0021991569665260613,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220414,2022-04-14,ECB,statement,ecb_statements,17,"The Governing Council also intends to continue reinvesting, in full, the principal payments from maturing securities purchased under the APP for an extended period of time past the date when it starts raising the key ECB interest rates and, in any case, for as long as necessary to maintain favourable liquidity conditions and an ample degree of monetary accommodation.",True,dovish,0.010638554580509663,0.978449285030365,0.010912133380770683,-0.9678107304498553,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220414,2022-04-14,ECB,statement,ecb_statements,18,"The interest rate on the main refinancing operations and the interest rates on the marginal lending facility and the deposit facility will remain unchanged at 0.00%, 0.25% and -0.50% respectively.",True,neutral,0.0009599261684343219,0.09686893224716187,0.9021711349487305,-0.09590900607872754,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220414,2022-04-14,ECB,statement,ecb_statements,19,Any adjustments to the key ECB interest rates will take place some time after the end of the Governing Council’s net purchases under the APP and will be gradual.,True,neutral,0.0007217138190753758,0.010441085323691368,0.9888371825218201,-0.009719371504615992,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220414,2022-04-14,ECB,statement,ecb_statements,20,The path for the key ECB interest rates will continue to be determined by the Governing Council’s forward guidance and by its strategic commitment to stabilise inflation at 2% over the medium term.,True,neutral,0.006579776294529438,0.01307267602533102,0.9803475141525269,-0.006492899730801582,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220414,2022-04-14,ECB,statement,ecb_statements,21,"Accordingly, the Governing Council expects the key ECB interest rates to remain at their present levels until it sees inflation reaching 2% well ahead of the end of its projection horizon and durably for the rest of the projection horizon, and it judges that realised progress in underlying inflation is sufficiently advanced to be consistent with inflation stabilising at 2% over the medium term.",True,neutral,0.008537594228982925,0.39176061749458313,0.5997017621994019,-0.3832230232656002,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220414,2022-04-14,ECB,statement,ecb_statements,22,Pandemic emergency purchase programme (PEPP) The Governing Council intends to reinvest the principal payments from maturing securities purchased under the PEPP until at least the end of 2024.,True,neutral,0.015582479536533356,0.0743398442864418,0.910077691078186,-0.05875736474990845,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220414,2022-04-14,ECB,statement,ecb_statements,23,"In any case, the future roll-off of the PEPP portfolio will be managed to avoid interference with the appropriate monetary policy stance.",True,neutral,0.001287967897951603,0.008818870410323143,0.9898931980133057,-0.00753090251237154,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220414,2022-04-14,ECB,statement,ecb_statements,24,"In the event of renewed market fragmentation related to the pandemic, PEPP reinvestments can be adjusted flexibly across time, asset classes and jurisdictions at any time.",False,neutral,0.0014087337767705321,0.010845030657947063,0.9877462387084961,-0.009436296881176531,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220414,2022-04-14,ECB,statement,ecb_statements,25,"This could include purchasing bonds issued by the Hellenic Republic over and above rollovers of redemptions in order to avoid an interruption of purchases in that jurisdiction, which could impair the transmission of monetary policy to the Greek economy while it is still recovering from the fallout from the pandemic.",False,neutral,0.010422508232295513,0.010181070305407047,0.979396402835846,0.00024143792688846588,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220414,2022-04-14,ECB,statement,ecb_statements,26,"Net purchases under the PEPP could also be resumed, if necessary, to counter negative shocks related to the pandemic.",False,hawkish,0.5166058540344238,0.3221806287765503,0.1612134873867035,0.19442522525787354,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220414,2022-04-14,ECB,statement,ecb_statements,27,The Governing Council will continue to monitor bank funding conditions and ensure that the maturing of operations under the third series of targeted longer-term refinancing operations (TLTRO III) does not hamper the smooth transmission of its monetary policy.,True,neutral,0.0010225441073998809,0.003569029737263918,0.9954083561897278,-0.002546485629864037,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220414,2022-04-14,ECB,statement,ecb_statements,28,The Governing Council will also regularly assess how targeted lending operations are contributing to its monetary policy stance.,True,neutral,0.001030484214425087,0.0016923574730753899,0.9972771406173706,-0.0006618732586503029,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220414,2022-04-14,ECB,statement,ecb_statements,29,"As announced, it expects the special conditions applicable under TLTRO III to end in June this year.",True,neutral,0.0009025274193845689,0.0015932933893054724,0.9975041747093201,-0.0006907659699209034,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220414,2022-04-14,ECB,statement,ecb_statements,30,The Governing Council will also assess the appropriate calibration of its two-tier system for reserve remuneration so that the negative interest rate policy does not limit banks’ intermediation capacity in an environment of ample excess liquidity.,True,dovish,0.01364780031144619,0.5738384127616882,0.412513792514801,-0.560190612450242,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220414,2022-04-14,ECB,statement,ecb_statements,31,"The Governing Council stands ready to adjust all of its instruments within its mandate, incorporating flexibility if warranted, to ensure that inflation stabilises at its 2% target over the medium term.",True,dovish,0.10600776225328445,0.797187864780426,0.09680435061454773,-0.6911801025271416,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220414,2022-04-14,ECB,statement,ecb_statements,32,"The pandemic has shown that, under stressed conditions, flexibility in the design and conduct of asset purchases has helped to counter the impaired transmission of monetary policy and made the Governing Council’s efforts to achieve its goal more effective.",False,dovish,0.010817389003932476,0.9671164155006409,0.022066164761781693,-0.9562990264967084,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220414,2022-04-14,ECB,statement,ecb_statements,33,"Within the Governing Council’s mandate, under stressed conditions, flexibility will remain an element of monetary policy whenever threats to monetary policy transmission jeopardise the attainment of price stability.",True,neutral,0.023775411769747734,0.32154712080955505,0.6546774506568909,-0.2977717090398073,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220414,2022-04-14,ECB,statement,ecb_statements,34,The President of the ECB will comment on the considerations underlying these decisions at a press conference starting at 14:30 CET today.,True,neutral,0.0007153104525059462,0.001840935554355383,0.9974437355995178,-0.0011256251018494368,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220414,2022-04-14,ECB,statement,ecb_statements,35,Disclaimer Please note that related topic tags are currently available for selected content only.,False,neutral,0.007912392728030682,0.016652677208185196,0.9754348993301392,-0.008740284480154514,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220414,2022-04-14,ECB,statement,ecb_statements,36,Directorate General Communications Reproduction is permitted provided that the source is acknowledged.,False,neutral,0.047414593398571014,0.06088154762983322,0.8917038440704346,-0.013466954231262207,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220609,2022-06-09,ECB,statement,ecb_statements,1,High inflation is a major challenge for all of us.,False,dovish,0.03948380425572395,0.9547384977340698,0.005777757614850998,-0.9152546934783459,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220609,2022-06-09,ECB,statement,ecb_statements,2,The Governing Council will make sure that inflation returns to its 2% target over the medium term.,True,hawkish,0.9906304478645325,0.006319588050246239,0.00304999016225338,0.9843108598142862,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220609,2022-06-09,ECB,statement,ecb_statements,3,"In May inflation again rose significantly, mainly because of surging energy and food prices, including due to the impact of the war.",False,hawkish,0.5870192050933838,0.2855320870876312,0.1274486929178238,0.30148711800575256,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220609,2022-06-09,ECB,statement,ecb_statements,4,"But inflation pressures have broadened and intensified, with prices for many goods and services increasing strongly.",False,hawkish,0.6349672675132751,0.2428966462612152,0.12213610857725143,0.39207062125205994,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220609,2022-06-09,ECB,statement,ecb_statements,5,Eurosystem staff have revised their baseline inflation projections up significantly.,True,hawkish,0.9990639686584473,0.000658757402561605,0.0002773058076854795,0.9984052112558857,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220609,2022-06-09,ECB,statement,ecb_statements,6,These projections indicate that inflation will remain undesirably elevated for some time.,True,dovish,0.11576297879219055,0.7899383306503296,0.09429862350225449,-0.674175351858139,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220609,2022-06-09,ECB,statement,ecb_statements,7,"However, moderating energy costs, the easing of supply disruptions related to the pandemic and the normalisation of monetary policy are expected to lead to a decline in inflation.",True,dovish,0.0028509299736469984,0.9866594672203064,0.010489550419151783,-0.9838085372466594,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220609,2022-06-09,ECB,statement,ecb_statements,8,"The new staff projections foresee annual inflation at 6.8% in 2022, before it is projected to decline to 3.5% in 2023 and 2.1% in 2024 – higher than in the March projections.",True,dovish,0.020078035071492195,0.7600738406181335,0.2198481261730194,-0.7399958055466413,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220609,2022-06-09,ECB,statement,ecb_statements,9,This means that headline inflation at the end of the projection horizon is projected to be slightly above the Governing Council’s target.,True,hawkish,0.7542201280593872,0.060950327664613724,0.18482959270477295,0.6932698003947735,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220609,2022-06-09,ECB,statement,ecb_statements,10,"Inflation excluding energy and food is projected to average 3.3% in 2022, 2.8% in 2023 and 2.3% in 2024 – also above the March projections.",True,hawkish,0.5213217735290527,0.018163856118917465,0.4605143368244171,0.5031579174101353,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220609,2022-06-09,ECB,statement,ecb_statements,11,Russia’s unjustified aggression towards Ukraine continues to weigh on the economy in Europe and beyond.,False,dovish,0.040072426199913025,0.9265763759613037,0.03335123136639595,-0.8865039497613907,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220609,2022-06-09,ECB,statement,ecb_statements,12,"It is disrupting trade, is leading to shortages of materials, and is contributing to high energy and commodity prices.",False,dovish,0.3142816424369812,0.4475575387477875,0.23816072940826416,-0.13327589631080627,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220609,2022-06-09,ECB,statement,ecb_statements,13,"These factors will continue to weigh on confidence and dampen growth, especially in the near term.",True,dovish,0.000898713362403214,0.9971762895584106,0.0019250032491981983,-0.9962775761960074,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220609,2022-06-09,ECB,statement,ecb_statements,14,"However, the conditions are in place for the economy to continue to grow on account of the ongoing reopening of the economy, a strong labour market, fiscal support and savings built up during the pandemic.",False,hawkish,0.5810559391975403,0.3409186601638794,0.07802540063858032,0.2401372790336609,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220609,2022-06-09,ECB,statement,ecb_statements,15,"Once current headwinds abate, economic activity is expected to pick up again.",True,dovish,0.02607889473438263,0.9148348569869995,0.059086207300424576,-0.8887559622526169,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220609,2022-06-09,ECB,statement,ecb_statements,16,"This outlook is broadly reflected in the Eurosystem staff projections, which foresee annual real GDP growth at 2.8% in 2022, 2.1% in 2023 and 2.1% in 2024.",True,neutral,0.0033963099122047424,0.0058454186655581,0.9907582998275757,-0.0024491087533533573,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220609,2022-06-09,ECB,statement,ecb_statements,17,"Compared with the March projections, the outlook has been revised down significantly for 2022 and 2023, while for 2024 it has been revised up.",True,dovish,0.004377448931336403,0.9925665855407715,0.0030559515580534935,-0.9881891366094351,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220609,2022-06-09,ECB,statement,ecb_statements,18,"On the basis of its updated assessment, the Governing Council decided to take further steps in normalising its monetary policy.",True,dovish,0.006081485189497471,0.7967117428779602,0.1972067803144455,-0.7906302576884627,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220609,2022-06-09,ECB,statement,ecb_statements,19,"Throughout this process, the Governing Council will maintain optionality, data-dependence, gradualism and flexibility in the conduct of monetary policy.",True,neutral,0.0009268784197047353,0.18710771203041077,0.8119653463363647,-0.18618083361070603,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220609,2022-06-09,ECB,statement,ecb_statements,20,Asset purchase programme (APP) and pandemic emergency purchase programme (PEPP) The Governing Council decided to end net asset purchases under its asset purchase programme (APP) as of 1 July 2022.,False,neutral,0.0020722663030028343,0.08511259406805038,0.9128152132034302,-0.08304032776504755,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220609,2022-06-09,ECB,statement,ecb_statements,21,"The Governing Council intends to continue reinvesting, in full, the principal payments from maturing securities purchased under the APP for an extended period of time past the date when it starts raising the key ECB interest rates and, in any case, for as long as necessary to maintain ample liquidity conditions and an appropriate monetary policy stance.",True,neutral,0.09556344151496887,0.1773197203874588,0.7271168231964111,-0.08175627887248993,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220609,2022-06-09,ECB,statement,ecb_statements,22,"As concerns the pandemic emergency purchase programme (PEPP), the Governing Council intends to reinvest the principal payments from maturing securities purchased under the programme until at least the end of 2024.",True,neutral,0.016630515456199646,0.029938040301203728,0.9534314274787903,-0.013307524845004082,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220609,2022-06-09,ECB,statement,ecb_statements,23,"In any case, the future roll-off of the PEPP portfolio will be managed to avoid interference with the appropriate monetary policy stance.",True,neutral,0.001287967897951603,0.008818870410323143,0.9898931980133057,-0.00753090251237154,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220609,2022-06-09,ECB,statement,ecb_statements,24,"In the event of renewed market fragmentation related to the pandemic, PEPP reinvestments can be adjusted flexibly across time, asset classes and jurisdictions at any time.",False,neutral,0.0014087337767705321,0.010845030657947063,0.9877462387084961,-0.009436296881176531,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220609,2022-06-09,ECB,statement,ecb_statements,25,"This could include purchasing bonds issued by the Hellenic Republic over and above rollovers of redemptions in order to avoid an interruption of purchases in that jurisdiction, which could impair the transmission of monetary policy to the Greek economy while it is still recovering from the fallout from the pandemic.",False,neutral,0.010422508232295513,0.010181070305407047,0.979396402835846,0.00024143792688846588,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220609,2022-06-09,ECB,statement,ecb_statements,26,"Net purchases under the PEPP could also be resumed, if necessary, to counter negative shocks related to the pandemic.",False,hawkish,0.5166058540344238,0.3221806287765503,0.1612134873867035,0.19442522525787354,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220609,2022-06-09,ECB,statement,ecb_statements,27,"The Governing Council undertook a careful review of the conditions which, according to its forward guidance, should be satisfied before it starts raising the key ECB interest rates.",False,hawkish,0.5761606693267822,0.11873792856931686,0.3051014542579651,0.45742274075746536,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220609,2022-06-09,ECB,statement,ecb_statements,28,"As a result of this assessment, the Governing Council concluded that those conditions have been satisfied.",False,neutral,0.010336636565625668,0.023067595437169075,0.9665957689285278,-0.012730958871543407,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220609,2022-06-09,ECB,statement,ecb_statements,29,"Accordingly, and in line with the Governing Council’s policy sequencing, the Governing Council intends to raise the key ECB interest rates by 25 basis points at its July monetary policy meeting.",True,hawkish,0.9993986487388611,0.000309460680000484,0.000291849224595353,0.9990891880588606,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220609,2022-06-09,ECB,statement,ecb_statements,30,"In the meantime, the Governing Council decided to leave the interest rate on the main refinancing operations and the interest rates on the marginal lending facility and the deposit facility unchanged at 0.00%, 0.25% and -0.50% respectively.",False,neutral,0.0006237374036572874,0.16294357180595398,0.836432695388794,-0.1623198344022967,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220609,2022-06-09,ECB,statement,ecb_statements,31,"Looking further ahead, the Governing Council expects to raise the key ECB interest rates again in September.",True,hawkish,0.9991253614425659,0.00042535190004855394,0.0004492611042223871,0.9987000095425174,ecb_stmt_reg_v2.csv
