corpus,event_id,meeting_date,central_bank,event_type,source,sentence_id,sentence_text,is_forward,predicted_label,p_hawk,p_dove,p_neutral,score_diff,source_file
fomc_stmt,fomc_stmt_20151028,2015-10-28,FOMC,statement,fomc_statements,9,The Committee continues to see the risks to the outlook for economic activity and the labor market as nearly balanced but is monitoring global economic and financial developments.,True,neutral,0.000717160408385098,0.0031580859795212746,0.9961246848106384,-0.0024409255711361766,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20151028,2015-10-28,FOMC,statement,fomc_statements,10,Inflation is anticipated to remain near its recent low level in the near term but the Committee expects inflation to rise gradually toward 2 percent over the medium term as the labor market improves further and the transitory effects of declines in energy and import prices dissipate.,True,neutral,0.004943253006786108,0.152285635471344,0.842771053314209,-0.1473423824645579,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20151028,2015-10-28,FOMC,statement,fomc_statements,11,The Committee continues to monitor inflation developments closely.,False,neutral,0.0013068115804344416,0.0021336297504603863,0.9965596199035645,-0.0008268181700259447,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20151028,2015-10-28,FOMC,statement,fomc_statements,12,"To support continued progress toward maximum employment and price stability, the Committee today reaffirmed its view that the current 0 to 1/4 percent target range for the federal funds rate remains appropriate.",False,dovish,0.0058298916555941105,0.9709089398384094,0.023261215537786484,-0.9650790481828153,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20151028,2015-10-28,FOMC,statement,fomc_statements,13,"In determining whether it will be appropriate to raise the target range at its next meeting, the Committee will assess progress--both realized and expected--toward its objectives of maximum employment and 2 percent inflation.",True,neutral,0.23359908163547516,0.008642842061817646,0.7577580809593201,0.2249562395736575,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20151028,2015-10-28,FOMC,statement,fomc_statements,14,"This assessment will take into account a wide range of information, including measures of labor market conditions, indicators of inflation pressures and inflation expectations, and readings on financial and international developments.",True,neutral,0.001619143527932465,0.0023558398243039846,0.996025025844574,-0.0007366962963715196,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20151028,2015-10-28,FOMC,statement,fomc_statements,15,The Committee anticipates that it will be appropriate to raise the target range for the federal funds rate when it has seen some further improvement in the labor market and is reasonably confident that inflation will move back to its 2 percent objective over the medium term.,True,hawkish,0.9935433864593506,0.0018735595513135195,0.004583080764859915,0.9916698269080371,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20151028,2015-10-28,FOMC,statement,fomc_statements,16,The Committee is maintaining its existing policy of reinvesting principal payments from its holdings of agency debt and agency mortgage-backed securities in agency mortgage-backed securities and of rolling over maturing Treasury securities at auction.,False,neutral,0.0006523035699501634,0.002312616677954793,0.9970350861549377,-0.0016603131080046296,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20151028,2015-10-28,FOMC,statement,fomc_statements,17,"This policy, by keeping the Committee's holdings of longer-term securities at sizable levels, should help maintain accommodative financial conditions.",False,dovish,0.0007108516874723136,0.9796781539916992,0.019611014053225517,-0.9789673023042269,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20151028,2015-10-28,FOMC,statement,fomc_statements,18,"When the Committee decides to begin to remove policy accommodation, it will take a balanced approach consistent with its longer-run goals of maximum employment and inflation of 2 percent.",True,neutral,0.0008403655374422669,0.004646167159080505,0.9945134520530701,-0.0038058016216382384,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20151028,2015-10-28,FOMC,statement,fomc_statements,19,"The Committee currently anticipates that, even after employment and inflation are near mandate-consistent levels, economic conditions may, for some time, warrant keeping the target federal funds rate below levels the Committee views as normal in the longer run.",True,dovish,0.001297358307056129,0.7826408743858337,0.21606183052062988,-0.7813435160787776,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20151028,2015-10-28,FOMC,statement,fomc_statements,20,Voting for the FOMC monetary policy action were: Janet L.,False,neutral,0.001974767539650202,0.004604943562299013,0.9934202432632446,-0.0026301760226488113,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20151028,2015-10-28,FOMC,statement,fomc_statements,21,"Yellen, Chair; William C.",False,neutral,0.0013909992994740605,0.0021168822422623634,0.9964920878410339,-0.0007258829427883029,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20151028,2015-10-28,FOMC,statement,fomc_statements,22,"Dudley, Vice Chairman; Lael Brainard; Charles L.",False,neutral,0.00419360026717186,0.0031778851989656687,0.9926285147666931,0.001015715068206191,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20151028,2015-10-28,FOMC,statement,fomc_statements,23,Evans; Stanley Fischer; Dennis P.,False,neutral,0.00338968588039279,0.0019733281806111336,0.9946370124816895,0.0014163576997816563,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20151028,2015-10-28,FOMC,statement,fomc_statements,24,Lockhart; Jerome H.,False,neutral,0.01740424335002899,0.006014745216816664,0.9765810370445251,0.011389498133212328,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20151028,2015-10-28,FOMC,statement,fomc_statements,25,Powell; Daniel K.,False,neutral,0.011978957802057266,0.004287945572286844,0.983733057975769,0.007691012229770422,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20151028,2015-10-28,FOMC,statement,fomc_statements,26,Tarullo; and John C.,False,neutral,0.008997713215649128,0.00635546026751399,0.9846467971801758,0.0026422529481351376,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20151028,2015-10-28,FOMC,statement,fomc_statements,27,Williams.,False,neutral,0.006062827073037624,0.0037644952535629272,0.9901726841926575,0.002298331819474697,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20151028,2015-10-28,FOMC,statement,fomc_statements,28,Voting against the action was Jeffrey M.,False,neutral,0.11423581838607788,0.25294873118400574,0.6328154802322388,-0.13871291279792786,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20151028,2015-10-28,FOMC,statement,fomc_statements,29,"Lacker, who preferred to raise the target range for the federal funds rate by 25 basis points at this meeting.",False,hawkish,0.9981911182403564,0.0008303963695652783,0.000978445983491838,0.9973607218707912,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20151028,2015-10-28,FOMC,statement,fomc_statements,30,"20th Street and Constitution Avenue N.W., Washington, DC 20551",False,neutral,0.0022985998075455427,0.004772016312927008,0.9929293394088745,-0.002473416505381465,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20151216,2015-12-16,FOMC,statement,fomc_statements,1,"December 16, 2015 For immediate release Information received since the Federal Open Market Committee met in October suggests that economic activity has been expanding at a moderate pace.",False,neutral,0.07883019000291824,0.35329243540763855,0.5678773522377014,-0.2744622454047203,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20151216,2015-12-16,FOMC,statement,fomc_statements,2,"Household spending and business fixed investment have been increasing at solid rates in recent months, and the housing sector has improved further; however, net exports have been soft.",True,neutral,0.009275175631046295,0.11743861436843872,0.8732861876487732,-0.10816343873739243,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20151216,2015-12-16,FOMC,statement,fomc_statements,3,"A range of recent labor market indicators, including ongoing job gains and declining unemployment, shows further improvement and confirms that underutilization of labor resources has diminished appreciably since early this year.",True,dovish,0.21045389771461487,0.45520639419555664,0.33433961868286133,-0.24475249648094177,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20151216,2015-12-16,FOMC,statement,fomc_statements,4,"Inflation has continued to run below the Committee's 2 percent longer-run objective, partly reflecting declines in energy prices and in prices of non-energy imports.",False,dovish,0.0007297544507309794,0.9672005772590637,0.03206970542669296,-0.9664708228083327,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20151216,2015-12-16,FOMC,statement,fomc_statements,5,Market-based measures of inflation compensation remain low; some survey-based measures of longer-term inflation expectations have edged down.,False,dovish,0.0025052339769899845,0.9795880317687988,0.01790677197277546,-0.9770827977918088,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20151216,2015-12-16,FOMC,statement,fomc_statements,6,"Consistent with its statutory mandate, the Committee seeks to foster maximum employment and price stability.",False,neutral,0.05742805823683739,0.0870557501912117,0.8555161356925964,-0.029627691954374313,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20151216,2015-12-16,FOMC,statement,fomc_statements,7,"The Committee currently expects that, with gradual adjustments in the stance of monetary policy, economic activity will continue to expand at a moderate pace and labor market indicators will continue to strengthen.",True,dovish,0.07274090498685837,0.7429541945457458,0.184304878115654,-0.6702132895588875,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20151216,2015-12-16,FOMC,statement,fomc_statements,8,"Overall, taking into account domestic and international developments, the Committee sees the risks to the outlook for both economic activity and the labor market as balanced.",True,neutral,0.0003330739855300635,0.0009525532950647175,0.9987143874168396,-0.000619479309534654,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20151216,2015-12-16,FOMC,statement,fomc_statements,9,Inflation is expected to rise to 2 percent over the medium term as the transitory effects of declines in energy and import prices dissipate and the labor market strengthens further.,True,hawkish,0.9745777249336243,0.006915477104485035,0.01850677840411663,0.9676622478291392,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20151216,2015-12-16,FOMC,statement,fomc_statements,10,The Committee continues to monitor inflation developments closely.,False,neutral,0.0013068115804344416,0.0021336297504603863,0.9965596199035645,-0.0008268181700259447,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20151216,2015-12-16,FOMC,statement,fomc_statements,11,"The Committee judges that there has been considerable improvement in labor market conditions this year, and it is reasonably confident that inflation will rise, over the medium term, to its 2 percent objective.",True,hawkish,0.992491602897644,0.004428713582456112,0.0030796870123595,0.9880628893151879,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20151216,2015-12-16,FOMC,statement,fomc_statements,12,"Given the economic outlook, and recognizing the time it takes for policy actions to affect future economic outcomes, the Committee decided to raise the target range for the federal funds rate to 1/4 to 1/2 percent.",True,hawkish,0.9804930686950684,0.004749205894768238,0.014757721684873104,0.9757438628003001,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20151216,2015-12-16,FOMC,statement,fomc_statements,13,"The stance of monetary policy remains accommodative after this increase, thereby supporting further improvement in labor market conditions and a return to 2 percent inflation.",True,dovish,0.0008299702312797308,0.9976788759231567,0.0014911864418536425,-0.996848905691877,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20151216,2015-12-16,FOMC,statement,fomc_statements,14,"In determining the timing and size of future adjustments to the target range for the federal funds rate, the Committee will assess realized and expected economic conditions relative to its objectives of maximum employment and 2 percent inflation.",True,neutral,0.007097132969647646,0.006306160241365433,0.9865967035293579,0.0007909727282822132,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20151216,2015-12-16,FOMC,statement,fomc_statements,15,"This assessment will take into account a wide range of information, including measures of labor market conditions, indicators of inflation pressures and inflation expectations, and readings on financial and international developments.",True,neutral,0.001619143527932465,0.0023558398243039846,0.996025025844574,-0.0007366962963715196,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20151216,2015-12-16,FOMC,statement,fomc_statements,16,"In light of the current shortfall of inflation from 2 percent, the Committee will carefully monitor actual and expected progress toward its inflation goal.",True,dovish,0.003509120550006628,0.9060336351394653,0.09045722335577011,-0.9025245145894587,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20151216,2015-12-16,FOMC,statement,fomc_statements,17,"The Committee expects that economic conditions will evolve in a manner that will warrant only gradual increases in the federal funds rate; the federal funds rate is likely to remain, for some time, below levels that are expected to prevail in the longer run.",True,neutral,0.04877583310008049,0.3847772479057312,0.5664469003677368,-0.3360014148056507,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20151216,2015-12-16,FOMC,statement,fomc_statements,18,"However, the actual path of the federal funds rate will depend on the economic outlook as informed by incoming data.",True,neutral,0.0011311403941363096,0.002142339013516903,0.9967265129089355,-0.0010111986193805933,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20151216,2015-12-16,FOMC,statement,fomc_statements,19,"The Committee is maintaining its existing policy of reinvesting principal payments from its holdings of agency debt and agency mortgage-backed securities in agency mortgage-backed securities and of rolling over maturing Treasury securities at auction, and it anticipates doing so until normalization of the level of the federal funds rate is well under way.",True,neutral,0.0015125389909371734,0.029084650799632072,0.9694028496742249,-0.0275721118086949,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20151216,2015-12-16,FOMC,statement,fomc_statements,20,"This policy, by keeping the Committee's holdings of longer-term securities at sizable levels, should help maintain accommodative financial conditions.",False,dovish,0.0007108516874723136,0.9796781539916992,0.019611014053225517,-0.9789673023042269,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20151216,2015-12-16,FOMC,statement,fomc_statements,21,Voting for the FOMC monetary policy action were: Janet L.,False,neutral,0.001974767539650202,0.004604943562299013,0.9934202432632446,-0.0026301760226488113,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20151216,2015-12-16,FOMC,statement,fomc_statements,22,"Yellen, Chair; William C.",False,neutral,0.0013909992994740605,0.0021168822422623634,0.9964920878410339,-0.0007258829427883029,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20151216,2015-12-16,FOMC,statement,fomc_statements,23,"Dudley, Vice Chairman; Lael Brainard; Charles L.",False,neutral,0.00419360026717186,0.0031778851989656687,0.9926285147666931,0.001015715068206191,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20151216,2015-12-16,FOMC,statement,fomc_statements,24,Evans; Stanley Fischer; Jeffrey M.,False,neutral,0.003531078342348337,0.0019807552453130484,0.9944881796836853,0.0015503230970352888,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20151216,2015-12-16,FOMC,statement,fomc_statements,25,Lacker; Dennis P.,False,neutral,0.000501237518619746,0.004168219864368439,0.9953305125236511,-0.0036669823457486928,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20151216,2015-12-16,FOMC,statement,fomc_statements,26,Lockhart; Jerome H.,False,neutral,0.01740424335002899,0.006014745216816664,0.9765810370445251,0.011389498133212328,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20151216,2015-12-16,FOMC,statement,fomc_statements,27,Powell; Daniel K.,False,neutral,0.011978957802057266,0.004287945572286844,0.983733057975769,0.007691012229770422,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20151216,2015-12-16,FOMC,statement,fomc_statements,28,Tarullo; and John C.,False,neutral,0.008997713215649128,0.00635546026751399,0.9846467971801758,0.0026422529481351376,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20151216,2015-12-16,FOMC,statement,fomc_statements,29,Williams.,False,neutral,0.006062827073037624,0.0037644952535629272,0.9901726841926575,0.002298331819474697,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20151216,2015-12-16,FOMC,statement,fomc_statements,30,"20th Street and Constitution Avenue N.W., Washington, DC 20551",False,neutral,0.0022985998075455427,0.004772016312927008,0.9929293394088745,-0.002473416505381465,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20160127,2016-01-27,FOMC,statement,fomc_statements,1,"January 27, 2016 For release at 2:00 p.m.",False,neutral,0.0008143615559674799,0.0029098070226609707,0.9962758421897888,-0.0020954454666934907,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20160127,2016-01-27,FOMC,statement,fomc_statements,2,EST Information received since the Federal Open Market Committee met in December suggests that labor market conditions improved further even as economic growth slowed late last year.,True,dovish,0.03928210958838463,0.8923121690750122,0.06840573251247406,-0.8530300594866276,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20160127,2016-01-27,FOMC,statement,fomc_statements,3,"Household spending and business fixed investment have been increasing at moderate rates in recent months, and the housing sector has improved further; however, net exports have been soft and inventory investment slowed.",True,neutral,0.0023837473709136248,0.11513612419366837,0.8824801445007324,-0.11275237682275474,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20160127,2016-01-27,FOMC,statement,fomc_statements,4,"A range of recent labor market indicators, including strong job gains, points to some additional decline in underutilization of labor resources.",False,dovish,0.07278169691562653,0.5176910161972046,0.4095272719860077,-0.44490931928157806,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20160127,2016-01-27,FOMC,statement,fomc_statements,5,"Inflation has continued to run below the Committee's 2 percent longer-run objective, partly reflecting declines in energy prices and in prices of non-energy imports.",False,dovish,0.0007297544507309794,0.9672005772590637,0.03206970542669296,-0.9664708228083327,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20160127,2016-01-27,FOMC,statement,fomc_statements,6,"Market-based measures of inflation compensation declined further; survey-based measures of longer-term inflation expectations are little changed, on balance, in recent months.",True,neutral,0.0006227287813089788,0.44742298126220703,0.5519542694091797,-0.44680025248089805,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20160127,2016-01-27,FOMC,statement,fomc_statements,7,"Consistent with its statutory mandate, the Committee seeks to foster maximum employment and price stability.",False,neutral,0.05742805823683739,0.0870557501912117,0.8555161356925964,-0.029627691954374313,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20160127,2016-01-27,FOMC,statement,fomc_statements,8,"The Committee currently expects that, with gradual adjustments in the stance of monetary policy, economic activity will expand at a moderate pace and labor market indicators will continue to strengthen.",True,dovish,0.0907113254070282,0.6670061945915222,0.2422824203968048,-0.576294869184494,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20160127,2016-01-27,FOMC,statement,fomc_statements,9,"Inflation is expected to remain low in the near term, in part because of the further declines in energy prices, but to rise to 2 percent over the medium term as the transitory effects of declines in energy and import prices dissipate and the labor market strengthens further.",True,neutral,0.02941969595849514,0.09085164219141006,0.8797286748886108,-0.061431946232914925,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20160127,2016-01-27,FOMC,statement,fomc_statements,10,"The Committee is closely monitoring global economic and financial developments and is assessing their implications for the labor market and inflation, and for the balance of risks to the outlook.",True,neutral,0.0020631644874811172,0.007576278876513243,0.9903605580329895,-0.0055131143890321255,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20160127,2016-01-27,FOMC,statement,fomc_statements,11,"Given the economic outlook, the Committee decided to maintain the target range for the federal funds rate at 1/4 to 1/2 percent.",True,neutral,0.0021336525678634644,0.14711782336235046,0.8507485389709473,-0.144984170794487,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20160127,2016-01-27,FOMC,statement,fomc_statements,12,"The stance of monetary policy remains accommodative, thereby supporting further improvement in labor market conditions and a return to 2 percent inflation.",True,dovish,0.000807341595645994,0.9973803162574768,0.0018122794572263956,-0.9965729746618308,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20160127,2016-01-27,FOMC,statement,fomc_statements,13,"In determining the timing and size of future adjustments to the target range for the federal funds rate, the Committee will assess realized and expected economic conditions relative to its objectives of maximum employment and 2 percent inflation.",True,neutral,0.007097132969647646,0.006306160241365433,0.9865967035293579,0.0007909727282822132,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20160127,2016-01-27,FOMC,statement,fomc_statements,14,"This assessment will take into account a wide range of information, including measures of labor market conditions, indicators of inflation pressures and inflation expectations, and readings on financial and international developments.",True,neutral,0.001619143527932465,0.0023558398243039846,0.996025025844574,-0.0007366962963715196,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20160127,2016-01-27,FOMC,statement,fomc_statements,15,"In light of the current shortfall of inflation from 2 percent, the Committee will carefully monitor actual and expected progress toward its inflation goal.",True,dovish,0.003509120550006628,0.9060336351394653,0.09045722335577011,-0.9025245145894587,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20160127,2016-01-27,FOMC,statement,fomc_statements,16,"The Committee expects that economic conditions will evolve in a manner that will warrant only gradual increases in the federal funds rate; the federal funds rate is likely to remain, for some time, below levels that are expected to prevail in the longer run.",True,neutral,0.04877583310008049,0.3847772479057312,0.5664469003677368,-0.3360014148056507,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20160127,2016-01-27,FOMC,statement,fomc_statements,17,"However, the actual path of the federal funds rate will depend on the economic outlook as informed by incoming data.",True,neutral,0.0011311403941363096,0.002142339013516903,0.9967265129089355,-0.0010111986193805933,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20160127,2016-01-27,FOMC,statement,fomc_statements,18,"The Committee is maintaining its existing policy of reinvesting principal payments from its holdings of agency debt and agency mortgage-backed securities in agency mortgage-backed securities and of rolling over maturing Treasury securities at auction, and it anticipates doing so until normalization of the level of the federal funds rate is well under way.",True,neutral,0.0015125389909371734,0.029084650799632072,0.9694028496742249,-0.0275721118086949,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20160127,2016-01-27,FOMC,statement,fomc_statements,19,"This policy, by keeping the Committee's holdings of longer-term securities at sizable levels, should help maintain accommodative financial conditions.",False,dovish,0.0007108516874723136,0.9796781539916992,0.019611014053225517,-0.9789673023042269,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20160127,2016-01-27,FOMC,statement,fomc_statements,20,Voting for the FOMC monetary policy action were: Janet L.,False,neutral,0.001974767539650202,0.004604943562299013,0.9934202432632446,-0.0026301760226488113,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20160127,2016-01-27,FOMC,statement,fomc_statements,21,"Yellen, Chair; William C.",False,neutral,0.0013909992994740605,0.0021168822422623634,0.9964920878410339,-0.0007258829427883029,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20160127,2016-01-27,FOMC,statement,fomc_statements,22,"Dudley, Vice Chairman; Lael Brainard; James Bullard; Stanley Fischer; Esther L.",False,neutral,0.004562250804156065,0.0035082618705928326,0.9919294714927673,0.0010539889335632324,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20160127,2016-01-27,FOMC,statement,fomc_statements,23,George; Loretta J.,False,neutral,0.001350630191154778,0.002311000833287835,0.9963383674621582,-0.0009603706421330571,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20160127,2016-01-27,FOMC,statement,fomc_statements,24,Mester; Jerome H.,False,neutral,0.0033553552348166704,0.004359147511422634,0.9922854900360107,-0.0010037922766059637,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20160127,2016-01-27,FOMC,statement,fomc_statements,25,Powell; Eric Rosengren; and Daniel K.,False,neutral,0.011670147068798542,0.003389580175280571,0.984940230846405,0.008280566893517971,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20160127,2016-01-27,FOMC,statement,fomc_statements,26,Tarullo.,False,neutral,0.00818620901554823,0.0060008675791323185,0.9858129024505615,0.0021853414364159107,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20160127,2016-01-27,FOMC,statement,fomc_statements,27,"Implementation Note issued January 27, 2016 20th Street and Constitution Avenue N.W., Washington, DC 20551",False,neutral,0.0009404345182701945,0.0014284007484093308,0.9976311326026917,-0.0004879662301391363,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20160316,2016-03-16,FOMC,statement,fomc_statements,1,For release at 2:00 p.m.,False,neutral,0.0006744252168573439,0.002143318997696042,0.9971822500228882,-0.0014688937808386981,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20160316,2016-03-16,FOMC,statement,fomc_statements,2,EDT Information received since the Federal Open Market Committee met in January suggests that economic activity has been expanding at a moderate pace despite the global economic and financial developments of recent months.,False,neutral,0.020509017631411552,0.2582860589027405,0.7212048768997192,-0.23777704127132893,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20160316,2016-03-16,FOMC,statement,fomc_statements,3,"Household spending has been increasing at a moderate rate, and the housing sector has improved further; however, business fixed investment and net exports have been soft.",True,neutral,0.0011878894874826074,0.15444745123386383,0.8443646430969238,-0.15325956174638122,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20160316,2016-03-16,FOMC,statement,fomc_statements,4,"A range of recent indicators, including strong job gains, points to additional strengthening of the labor market.",False,hawkish,0.9246629476547241,0.044685278087854385,0.030651789158582687,0.8799776695668697,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20160316,2016-03-16,FOMC,statement,fomc_statements,5,"Inflation picked up in recent months; however, it continued to run below the Committee's 2 percent longer-run objective, partly reflecting declines in energy prices and in prices of non-energy imports.",False,neutral,0.006552576553076506,0.06730294227600098,0.9261444211006165,-0.06075036572292447,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20160316,2016-03-16,FOMC,statement,fomc_statements,6,"Market-based measures of inflation compensation remain low; survey-based measures of longer-term inflation expectations are little changed, on balance, in recent months.",False,neutral,0.0005922807031311095,0.01094866544008255,0.988459050655365,-0.01035638473695144,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20160316,2016-03-16,FOMC,statement,fomc_statements,7,"Consistent with its statutory mandate, the Committee seeks to foster maximum employment and price stability.",False,neutral,0.05742805823683739,0.0870557501912117,0.8555161356925964,-0.029627691954374313,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20160316,2016-03-16,FOMC,statement,fomc_statements,8,"The Committee currently expects that, with gradual adjustments in the stance of monetary policy, economic activity will expand at a moderate pace and labor market indicators will continue to strengthen.",True,dovish,0.0907113254070282,0.6670061945915222,0.2422824203968048,-0.576294869184494,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20160316,2016-03-16,FOMC,statement,fomc_statements,9,"However, global economic and financial developments continue to pose risks.",True,neutral,0.03877216950058937,0.2784900367259979,0.6827378273010254,-0.23971786722540855,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20160316,2016-03-16,FOMC,statement,fomc_statements,10,"Inflation is expected to remain low in the near term, in part because of earlier declines in energy prices, but to rise to 2 percent over the medium term as the transitory effects of declines in energy and import prices dissipate and the labor market strengthens further.",True,neutral,0.025316957384347916,0.08570891618728638,0.888974130153656,-0.06039195880293846,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20160316,2016-03-16,FOMC,statement,fomc_statements,11,The Committee continues to monitor inflation developments closely.,False,neutral,0.0013068115804344416,0.0021336297504603863,0.9965596199035645,-0.0008268181700259447,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20160316,2016-03-16,FOMC,statement,fomc_statements,12,"Against this backdrop, the Committee decided to maintain the target range for the federal funds rate at 1/4 to 1/2 percent.",False,neutral,0.0022797412239015102,0.05986718088388443,0.9378530383110046,-0.05758743965998292,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20160316,2016-03-16,FOMC,statement,fomc_statements,13,"The stance of monetary policy remains accommodative, thereby supporting further improvement in labor market conditions and a return to 2 percent inflation.",True,dovish,0.000807341595645994,0.9973803162574768,0.0018122794572263956,-0.9965729746618308,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20160316,2016-03-16,FOMC,statement,fomc_statements,14,"In determining the timing and size of future adjustments to the target range for the federal funds rate, the Committee will assess realized and expected economic conditions relative to its objectives of maximum employment and 2 percent inflation.",True,neutral,0.007097132969647646,0.006306160241365433,0.9865967035293579,0.0007909727282822132,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20160316,2016-03-16,FOMC,statement,fomc_statements,15,"This assessment will take into account a wide range of information, including measures of labor market conditions, indicators of inflation pressures and inflation expectations, and readings on financial and international developments.",True,neutral,0.001619143527932465,0.0023558398243039846,0.996025025844574,-0.0007366962963715196,fed_stmt_reg_v2.csv
